id,cwe,level,type,file,line,source,sink,category,trace
JSEF-BL-002,209,L2,vuln,benchmark/cases/vuln/blind/ErrorBasedInfoLeak.java,22,exception.getMessage(),HTTP response body,security-header-missing,
JSEF-BL-002S,209,L2,safe,benchmark/cases/sec/blind/ErrorBasedInfoLeakSafe.java,16,exception,generic message to client,security-header-missing,
JSEF-BL-003,208,L4,vuln,benchmark/cases/vuln/blind/TimingSideChannel.java,22,user input,String.equals (non-constant-time),timing-attack,
JSEF-BL-003S,208,L4,safe,benchmark/cases/sec/blind/TimingSideChannelSafe.java,24,user input,MessageDigest.isEqual (constant-time),timing-attack,
JSEF-CX-001,93,L2,vuln,benchmark/cases/vuln/context/LogInjectionCrlf.java,19,user-controlled message,logger.info (log line),log-injection,
JSEF-CX-001S,93,L2,safe,benchmark/cases/sec/context/LogInjectionCrlfSafe.java,16,user-controlled message,logger.info (sanitized),log-injection,
JSEF-CX-002,113,L2,vuln,benchmark/cases/vuln/context/HeaderInjectionFromParam.java,21,request parameter,response.setHeader,header-injection,
JSEF-CX-002S,113,L2,safe,benchmark/cases/sec/context/HeaderInjectionFromParamSafe.java,18,request parameter,response.setHeader,header-injection,
JSEF-V1-AGT-001,285,L3,vuln,benchmark/cases/vuln/agent-capability-bypass/AgentToolNoAuthz.java,21,caller-requested tool name,tool.execute() (no caller permission check),agent-capability-bypass,
JSEF-V1-AGT-001S,285,L3,safe,benchmark/cases/sec/agent-capability-bypass/AgentToolNoAuthzSafe.java,15,caller-requested tool name,tool.execute() (caller permission checked),agent-capability-bypass,
JSEF-V1-AGT-002,285,L4,vuln,benchmark/cases/vuln/agent-capability-bypass/AgentIntentBypass.java,19,user intent (prompt),allowlist bypass (no guard),agent-capability-bypass,
JSEF-V1-AGT-002S,285,L4,safe,benchmark/cases/sec/agent-capability-bypass/AgentIntentBypassSafe.java,13,user intent (prompt),"allowlist (enforced, no override)",agent-capability-bypass,
JSEF-V1-AGT-003,285,L4,vuln,benchmark/cases/vuln/agent-capability-bypass/AgentPrivilegeEscalate.java,20,req.requestedLevel,ctx.level = requestedLevel (self-escalation),agent-capability-bypass,
JSEF-V1-AGT-003S,285,L4,safe,benchmark/cases/sec/agent-capability-bypass/AgentPrivilegeEscalateSafe.java,14,req.requestedLevel,"ctx.level (server-set, no escalation)",agent-capability-bypass,
JSEF-V1-ORG-001,345,L3,vuln,benchmark/cases/vuln/origin-integrity/WebhookNoSigVerify.java,15,webhook payload + X-Signature header,process(payload) (no HMAC verify),origin-integrity,
JSEF-V1-ORG-001S,345,L3,safe,benchmark/cases/sec/origin-integrity/WebhookNoSigVerifySafe.java,13,webhook payload + X-Signature header,process(payload) (HMAC verified),origin-integrity,
JSEF-V1-ORG-002,347,L3,vuln,benchmark/cases/vuln/origin-integrity/SignedTokenNoVerify.java,18,signed token,claims.get(role) (signature not verified),origin-integrity,
JSEF-V1-ORG-002S,347,L3,safe,benchmark/cases/sec/origin-integrity/SignedTokenNoVerifySafe.java,14,signed token,claims.get(role) (signature verified),origin-integrity,
JSEF-V1-ORG-003,345,L4,vuln,benchmark/cases/vuln/origin-integrity/IntegrityCheckBypass.java,15,uploaded data + mac,"verify (mac bypassable, null accepted)",origin-integrity,
JSEF-V1-ORG-003S,345,L4,safe,benchmark/cases/sec/origin-integrity/IntegrityCheckBypassSafe.java,11,uploaded data + mac,"verify (mac required, constant-time)",origin-integrity,
JSEF-V1-TNT-001,639,L3,vuln,benchmark/cases/vuln/multi-tenant/TenantDataLeak.java,20,user-controlled id,repo.findById(id) (no tenant filter),multi-tenant,
JSEF-V1-TNT-001S,639,L3,safe,benchmark/cases/sec/multi-tenant/TenantDataLeakSafe.java,14,user-controlled id,"repo.findByIdAndTenant(id, serverTenant)",multi-tenant,
JSEF-V1-TNT-002,285,L4,vuln,benchmark/cases/vuln/multi-tenant/TenantIdSpoof.java,20,req.tenantId (client-supplied),repo.findByTenant(tenantId),multi-tenant,
JSEF-V1-TNT-002S,285,L4,safe,benchmark/cases/sec/multi-tenant/TenantIdSpoofSafe.java,15,req.tenantId (ignored),repo.findByTenant(serverTenant),multi-tenant,
JSEF-V1-TRU-001,94,L3,vuln,benchmark/cases/vuln/trust-boundary/TrustInternalInput.java,19,internal-service response payload,ScriptEngine.eval(payload) (no boundary check),trust-boundary,
JSEF-V1-TRU-001S,94,L3,safe,benchmark/cases/sec/trust-boundary/TrustInternalInputSafe.java,13,internal-service response payload,process(validated) (boundary check),trust-boundary,
JSEF-V1-DEF-001,1188,L2,vuln,benchmark/cases/vuln/insecure-default/InsecureDefaultCreds.java,15,hardcoded default admin/password,"store.createUser(admin, ""admin"")",insecure-default,
JSEF-V1-DEF-001S,1188,L2,safe,benchmark/cases/sec/insecure-default/InsecureDefaultCredsSafe.java,11,hardcoded default (none),store.createUser (disabled by default),insecure-default,
JSEF-V1-DEF-002,16,L3,vuln,benchmark/cases/vuln/insecure-default/DebugDefaultOn.java,18,exception via DEBUG=true,response (verbose stack trace),insecure-default,
JSEF-V1-DEF-002S,16,L3,safe,benchmark/cases/sec/insecure-default/DebugDefaultOnSafe.java,13,exception via DEBUG=false,response (generic message),insecure-default,
JSEF-V1-PRV-001,269,L3,vuln,benchmark/cases/vuln/priv-esc/RoleManipulationEsc.java,19,profile.role (client-bound),repo.save(p) (role persisted),priv-esc,
JSEF-V1-PRV-001S,269,L3,safe,benchmark/cases/sec/priv-esc/RoleManipulationEscSafe.java,13,profile.role (ignored),repo.save(p with serverRole),priv-esc,
JSEF-V1-PRV-002,285,L4,vuln,benchmark/cases/vuln/priv-esc/VerticalPrivEscToken.java,18,token.role (unverified claim),authorization decision,priv-esc,
JSEF-V1-PRV-002S,285,L4,safe,benchmark/cases/sec/priv-esc/VerticalPrivEscTokenSafe.java,13,token.role (ignored),authorization (serverRole),priv-esc,
JSEF-V1-AUT-001,862,L3,vuln,benchmark/cases/vuln/missing-authorization/NewEndpointNoAuthz.java,13,HTTP request to /api/admin/reset,resetConfig() (no @PreAuthorize),missing-authorization,
JSEF-V1-AUT-001S,862,L3,safe,benchmark/cases/sec/missing-authorization/NewEndpointNoAuthzSafe.java,10,HTTP request to /api/admin/reset,resetConfig() (guarded by @PreAuthorize),missing-authorization,
JSEF-V1-AUT-002,862,L4,vuln,benchmark/cases/vuln/missing-authorization/AnonymousAdminEndpoint.java,13,anonymous request to /admin/export,exportSecrets() (no authn/authz),missing-authorization,
JSEF-V1-AUT-002S,862,L4,safe,benchmark/cases/sec/missing-authorization/AnonymousAdminEndpointSafe.java,10,authenticated+authorized request,exportSecrets() (authn+authz enforced),missing-authorization,
JSEF-V2-001,284,L4,vuln,benchmark/cases/vuln/sandbox/ScriptEngineSandboxEscape.java,36,untrustedScript,Runtime.getRuntime().exec(exec via reflection),sandbox-escape,"benchmark/cases/vuln/sandbox/ScriptEngineSandboxEscape.java:46,benchmark/cases/vuln/sandbox/ScriptEngineSandboxEscape.java:56"
JSEF-V2-001B,284,L4,vuln,benchmark/cases/vuln/sandbox/ScriptEngineSandboxEscape.java,55,sandboxBoundValue(reflection pivot),Runtime.getRuntime().exec,sandbox-escape,"benchmark/cases/vuln/sandbox/ScriptEngineSandboxEscape.java:49,benchmark/cases/vuln/sandbox/ScriptEngineSandboxEscape.java:50,benchmark/cases/vuln/sandbox/ScriptEngineSandboxEscape.java:51"
JSEF-V2-001S,284,L4,safe,benchmark/cases/sec/sandbox/ScriptEngineSandboxEscapeSafe.java,36,untrustedScript,Runtime.getRuntime().exec(exec via reflection),sandbox-escape,
JSEF-V2-001SB,284,L4,safe,benchmark/cases/sec/sandbox/ScriptEngineSandboxEscapeSafe.java,50,sandboxBoundValue(reflection pivot),Runtime.getRuntime().exec,sandbox-escape,
JSEF-V2-002,265,L5,vuln,benchmark/cases/vuln/sandbox/GroovySandboxEscape.java,71,untrustedScript,Runtime.getRuntime().exec(meta-programming),sandbox-escape,"benchmark/cases/vuln/sandbox/GroovySandboxEscape.java:63,benchmark/cases/vuln/sandbox/GroovySandboxEscape.java:68,benchmark/cases/vuln/sandbox/GroovySandboxEscape.java:82"
JSEF-V2-002S,265,L5,safe,benchmark/cases/sec/sandbox/GroovySandboxEscapeSafe.java,50,untrustedScript,Runtime.getRuntime().exec(meta-programming),sandbox-escape,
JSEF-V2-003,284,L5,vuln,benchmark/cases/vuln/sandbox/ClassloaderEscape.java,41,untrustedUrl,URLClassLoader.loadClass(escape restricted context),sandbox-escape,"benchmark/cases/vuln/sandbox/ClassloaderEscape.java:38,benchmark/cases/vuln/sandbox/ClassloaderEscape.java:43"
JSEF-V2-003B,284,L5,vuln,benchmark/cases/vuln/sandbox/ClassloaderEscape.java,53,untrustedUrl,Thread.currentThread().setContextClassLoader(escape),sandbox-escape,"benchmark/cases/vuln/sandbox/ClassloaderEscape.java:54,benchmark/cases/vuln/sandbox/ClassloaderEscape.java:56"
JSEF-V2-003S,284,L5,safe,benchmark/cases/sec/sandbox/ClassloaderEscapeSafe.java,36,untrustedUrl,URLClassLoader.loadClass(escape restricted context),sandbox-escape,
JSEF-V2-003SB,284,L5,safe,benchmark/cases/sec/sandbox/ClassloaderEscapeSafe.java,47,untrustedUrl,Thread.currentThread().setContextClassLoader(escape),sandbox-escape,
JSEF-XSSSTORED-001,79,L2,vuln,benchmark/cases/vuln/xss-stored/XssStored.java,18,userInput (from DB),response HTML body (unencoded),xss-stored,
JSEF-XSSSTORED-001S,79,L2,safe,benchmark/cases/sec/xss-stored/XssStoredSafe.java,18,userInput (from DB),response HTML body (encoded),xss-stored,
JSEF-XSSDOM-001,79,L2,vuln,benchmark/cases/vuln/xss-dom/XssDom.java,14,userInput,document.innerHTML / document.write (client JS),xss-dom,
JSEF-XSSDOM-001S,79,L2,safe,benchmark/cases/sec/xss-dom/XssDomSafe.java,14,userInput,document.textContent (escaped),xss-dom,
JSEF-CRLF-001,93,L2,vuln,benchmark/cases/vuln/crlf/CrlfInjection.java,16,userInput,"response.addHeader(""Location"", input)",crlf-injection,
JSEF-CRLF-001S,93,L2,safe,benchmark/cases/sec/crlf/CrlfInjectionSafe.java,16,userInput,"response.addHeader(""Location"", sanitized)",crlf-injection,
JSEF-SMUGGLE-001,444,L4,vuln,benchmark/cases/vuln/smuggling/HttpSmuggling.java,19,attacker-controlled CL+TE headers,backend HttpClient.send (conflicting framing),http-smuggling,
JSEF-SMUGGLE-001S,444,L4,safe,benchmark/cases/sec/smuggling/HttpSmugglingSafe.java,23,attacker-controlled headers,backend HttpClient.send (normalized framing),http-smuggling,
JSEF-EL-001,917,L2,vuln,benchmark/cases/vuln/el-injection/ElInjection.java,18,userInput,ExpressionFactory.evaluate (EL evaluation),el-injection,
JSEF-EL-001S,917,L2,safe,benchmark/cases/sec/el-injection/ElInjectionSafe.java,18,userInput (data only),ExpressionFactory.evaluate (constant expr),el-injection,
JSEF-FM-001,94,L3,vuln,benchmark/cases/vuln/freemarker/FreemarkerInjection.java,16,userInput (template content),freemarker Template.process,freemarker-injection,
JSEF-FM-001S,94,L3,safe,benchmark/cases/sec/freemarker/FreemarkerInjectionSafe.java,17,userInput (data model),"freemarker Template.process (fixed template, api disabled)",freemarker-injection,
JSEF-THYME-001,94,L3,vuln,benchmark/cases/vuln/thymeleaf/ThymeleafInjection.java,16,userInput (view name),Thymeleaf ViewResolver.resolve (SpEL),thymeleaf-injection,
JSEF-THYME-001S,94,L3,safe,benchmark/cases/sec/thymeleaf/ThymeleafInjectionSafe.java,16,userInput (data only),Thymeleaf ViewResolver.resolve (fixed view),thymeleaf-injection,
JSEF-REDOS-001,1333,L2,vuln,benchmark/cases/vuln/redos/Redos.java,21,userProvidedRegex,Pattern.compile,redos,
JSEF-REDOS-002,1333,L2,vuln,benchmark/cases/vuln/redos/Redos.java,31,userInput,Pattern.matcher,redos,
JSEF-REDOS-001S,1333,L2,safe,benchmark/cases/sec/redos/RedosSafe.java,25,userInput,SAFE_PATTERN.matcher,redos,
JSEF-ZIPSLIP-001,22,L2,vuln,benchmark/cases/vuln/zip-slip/ZipSlip.java,28,entry.getName(),FileOutputStream,zip-slip,
JSEF-ZIPSLIP-001S,22,L2,safe,benchmark/cases/sec/zip-slip/ZipSlipSafe.java,28,entry.getName(),canonical-path check,zip-slip,
JSEF-TLS-001,295,L2,vuln,benchmark/cases/vuln/tls/TlsVerificationBypass.java,24,attacker MITM,checkServerTrusted(empty),tls-verification-bypass,
JSEF-TLS-002,295,L2,vuln,benchmark/cases/vuln/tls/TlsVerificationBypass.java,40,attacker MITM,HostnameVerifier(true),tls-verification-bypass,
JSEF-TLS-001S,295,L2,safe,benchmark/cases/sec/tls/TlsVerificationBypassSafe.java,19,default trust chain,HttpsURLConnection default SSLEngine,tls-verification-bypass,
JSEF-CSRF-001,352,L2,vuln,benchmark/cases/vuln/csrf/CsrfTransfer.java,24,forged cross-site request,transfer state change,csrf,
JSEF-CSRF-001S,352,L2,safe,benchmark/cases/sec/csrf/CsrfTransferSafe.java,25,Origin header,SameSite/Origin same-origin check,csrf,
JSEF-S4S-001,94,L4,vuln,benchmark/cases/vuln/spring4shell/Spring4ShellBinding.java,33,class.module.classLoader request params,POJO data binding (class.module.*),spring4shell,
JSEF-S4S-001S,94,L4,safe,benchmark/cases/sec/spring4shell/Spring4ShellBindingSafe.java,27,class.module.classLoader request params,setDisallowedFields,spring4shell,
JSEF-ACTUATOR-001,749,L3,vuln,benchmark/cases/vuln/actuator/ActuatorExposure.java,19,exposed actuator endpoints,env/heapdump info leak,actuator-exposure,
JSEF-ACTUATOR-001S,749,L3,safe,benchmark/cases/sec/actuator/ActuatorExposureSafe.java,16,actuator exposure config,limited endpoints + auth,actuator-exposure,
JSEF-JWTNONE-001,347,L2,vuln,benchmark/cases/vuln/jwt-algnone/JwtAlgNone.java,24,token header alg,JWTVerifier.withAlgorithm(attacker-controlled),jwt-alg-none,
JSEF-JWTNONE-001S,347,L2,safe,benchmark/cases/sec/jwt-algnone/JwtAlgNoneSafe.java,22,token,JWTVerifier.withAlgorithm(HMAC256 fixed),jwt-alg-none,
JSEF-JWTKID-001,22,L3,vuln,benchmark/cases/vuln/jwt-kid/JwtKidTraversal.java,29,kid header claim,Files.readAllBytes(Paths.get(kid)),jwt-kid-traversal,
JSEF-JWTKID-002,22,L3,vuln,benchmark/cases/vuln/jwt-kid/JwtKidTraversal.java,39,kid header claim,new FileInputStream(kid),jwt-kid-traversal,
JSEF-JWTKID-001S,22,L3,safe,benchmark/cases/sec/jwt-kid/JwtKidTraversalSafe.java,32,kid header claim,whitelist + canonical path check,jwt-kid-traversal,
JSEF-BEANSHELL-001S,917,L1,safe,benchmark/cases/sec/beanshell-injection/BeanshellInjectionSafe.java,23,@RequestParam userProvidedScript,no script engine invocation (input rejected),beanshell-injection,
JSEF-BEANSHELL-002S,917,L1,safe,benchmark/cases/sec/beanshell-injection/BeanshellInjectionSafe.java,36,@RequestParam userCommand,no Runtime.exec (input rejected),beanshell-injection,
JSEF-GROOVY-001S,917,L1,safe,benchmark/cases/sec/groovy-injection/GroovyInjectionSafe.java,22,@RequestParam groovyScript,no script evaluation (input rejected),groovy-injection,
JSEF-GROOVY-002S,917,L1,safe,benchmark/cases/sec/groovy-injection/GroovyInjectionSafe.java,32,@RequestParam groovyScript,no shell evaluation (input rejected),groovy-injection,
JSEF-MVEL-001S,917,L1,safe,benchmark/cases/sec/mvel-injection/MvelInjectionSafe.java,22,@RequestParam userInputExpression,no MVEL.eval (input rejected),mvel-injection,
JSEF-MVEL-002S,917,L1,safe,benchmark/cases/sec/mvel-injection/MvelInjectionSafe.java,32,@RequestParam userInputExpression,no MVEL.executeExpression (input rejected),mvel-injection,
JSEF-OGNL-001S,917,L1,safe,benchmark/cases/sec/ognl-injection/OgnlInjectionSafe.java,22,@RequestParam userControlledOgnlExpression,no Ognl.getValue (input rejected),ognl-injection,
JSEF-OGNL-002S,917,L2,safe,benchmark/cases/sec/ognl-injection/OgnlInjectionSafe.java,32,@RequestParam userInputCommand,no Ognl.getValue(Runtime.exec) (input rejected),ognl-injection,
JSEF-SCRIPT-001S,917,L1,safe,benchmark/cases/sec/script-engine-injection/ScriptEngineInjectionSafe.java,22,@RequestParam userControlledScript,no ScriptEngine.eval (input rejected),script-engine-injection,
JSEF-SCRIPT-002S,917,L1,safe,benchmark/cases/sec/script-engine-injection/ScriptEngineInjectionSafe.java,32,@RequestParam userControlledScript,no CompiledScript.eval (input rejected),script-engine-injection,
JSEF-JNDI-001S,917,L1,safe,benchmark/cases/sec/jndi-injection/JndiInjectionSafe.java,31,@RequestParam jndiResourceName,"InitialContext.lookup (allowlist, no user-controlled name)",jndi-injection,
JSEF-JNDI-002S,917,L2,safe,benchmark/cases/sec/jndi-injection/JndiInjectionSafe.java,43,@RequestBody userInput,no Context.lookup(rmi) (input rejected),jndi-injection,
JSEF-YAML-001S,502,L1,safe,benchmark/cases/sec/yaml-deserialization/YamlControllerSafe.java,22,@RequestParam yamlPayload,"Yaml.loadAs (SafeConstructor, no arbitrary class)",yaml-deserialization,
JSEF-YAML-002S,502,L1,safe,benchmark/cases/sec/yaml-deserialization/YamlControllerSafe.java,31,@RequestParam yamlPayload,"Yaml.load (SafeConstructor, no arbitrary class)",yaml-deserialization,
JSEF-XPATH-001S,643,L1,safe,benchmark/cases/sec/xpath-injection/XPathInjectionSafe.java,30,@RequestParam expression,"XPath.compile (fixed expression, no user injection)",xpath-injection,
JSEF-XPATH-002S,643,L1,safe,benchmark/cases/sec/xpath-injection/XPathInjectionSafe.java,50,@RequestParam expression,"DOMXPath.selectNodes (fixed expression, no user injection)",xpath-injection,
JSEF-BROKENAC-001S,285,L1,safe,benchmark/cases/sec/broken-access-control/BrokenAccessControlSafe.java,26,@PathVariable userId,owner check before return (access control enforced),broken-access-control,
JSEF-BROKENAC-002S,285,L1,safe,benchmark/cases/sec/broken-access-control/BrokenAccessControlSafe.java,43,@RequestParam action,admin role check before action (access control enforced),broken-access-control,
JSEF-IDOR-002S,639,L1,safe,benchmark/cases/sec/idor/IdorSafe.java,23,@RequestParam userId,owner check before return (no IDOR),idor,
JSEF-HARDCODED-001S,798,L1,safe,benchmark/cases/sec/hardcoded-credentials/HardcodedCredentialsSafe.java,32,env var (not hardcoded),DriverManager.getConnection (secrets externalized),hardcoded-credentials,
JSEF-WEAKPWD-001S,521,L1,safe,benchmark/cases/sec/weak-password/WeakPasswordSafe.java,30,@RequestParam password,"password hashing compare (no plaintext equals, weak-password rejected)",weak-password,
JSEF-DEFAULTCRED-001S,798,L1,safe,benchmark/cases/sec/default-credentials/DefaultCredentialsSafe.java,33,config (not hardcoded),"auth check (hashed, no default credential)",default-credentials,
JSEF-SENSITIVE-001S,532,L1,safe,benchmark/cases/sec/sensitive-data-exposure/SensitiveDataExposureSafe.java,24,@RequestParam userId,"response body (masked, no plaintext password/idCard/creditCard)",sensitive-data-exposure,
JSEF-REGEXDOS-001S,1333,L1,safe,benchmark/cases/sec/regex-dos/RegexDosSafe.java,28,@RequestParam inputString,"Pattern.matches (simple regex + length limit, no ReDoS)",regex-dos,
JSEF-JSONP-001S,352,L1,safe,benchmark/cases/sec/jsonp-callback-injection/JsonpCallbackInjectionSafe.java,24,callback,"response body (allowlist-validated callback, no injection)",jsonp-callback-injection,
JSEF-RISKY-001S,111,L1,safe,benchmark/cases/sec/risky-operations/UnsafeOperationsSafe.java,25,@RequestParam key,no Unsafe memory access (untrusted input rejected),risky-operations,
JSEF-BROKENAC-002,285,L1,vuln,benchmark/cases/vuln/broken-access-control/BrokenAccessControlVulnB.java,21,"@RequestParam userId,newRole",role update (no privilege check),broken-access-control,
JSEF-BROKENAC-003S,285,L1,safe,benchmark/cases/sec/broken-access-control/BrokenAccessControlSafeB.java,25,"@RequestParam userId,newRole",admin role check before role update,broken-access-control,
JSEF-DEFAULTCRED-002,798,L1,vuln,benchmark/cases/vuln/default-credentials/DefaultCredentialsVulnB.java,24,DEVICE_ADMIN/DEVICE_PASS,auth check,default-credentials,
JSEF-DEFAULTCRED-002S,798,L1,safe,benchmark/cases/sec/default-credentials/DefaultCredentialsSafeB.java,27,config (not hardcoded),"auth check (hashed, no default credential)",default-credentials,
JSEF-HARDCODED-002,798,L1,vuln,benchmark/cases/vuln/hardcoded-credentials/HardcodedCredentialsVulnB.java,24,hardcoded string,mail transport connect,hardcoded-credentials,
JSEF-HARDCODED-002S,798,L1,safe,benchmark/cases/sec/hardcoded-credentials/HardcodedCredentialsSafeB.java,27,env var (not hardcoded),mail transport connect (secrets externalized),hardcoded-credentials,
JSEF-IDOR-003,639,L1,vuln,benchmark/cases/vuln/idor/IdorVulnB.java,21,@RequestParam orderId,order return (no owner check),idor,
JSEF-IDOR-003S,639,L1,safe,benchmark/cases/sec/idor/IdorSafeB.java,22,@RequestParam orderId,owner check before order return,idor,
JSEF-JSONP-002,352,L1,vuln,benchmark/cases/vuln/jsonp-callback-injection/JsonpCallbackInjectionVulnB.java,21,callback,response body (format callback concat),jsonp-callback-injection,
JSEF-JSONP-002S,352,L1,safe,benchmark/cases/sec/jsonp-callback-injection/JsonpCallbackInjectionSafeB.java,23,callback,response body (allowlist-validated callback),jsonp-callback-injection,
JSEF-REGEXDOS-002,1333,L1,vuln,benchmark/cases/vuln/regex-dos/RegexDosVulnB.java,23,"@RequestParam userProvidedRegex,inputString",String.matches(userProvidedRegex),regex-dos,
JSEF-REGEXDOS-002S,1333,L1,safe,benchmark/cases/sec/regex-dos/RegexDosSafeB.java,27,"@RequestParam userProvidedRegex,inputString","Pattern.matches (trusted simple regex, no user pattern)",regex-dos,
JSEF-RISKY-002,111,L1,vuln,benchmark/cases/vuln/risky-operations/UnsafeOperationsVulnB.java,35,"@RequestParam targetAddress,valueToWrite",Unsafe.putInt (arbitrary memory write),risky-operations,
JSEF-RISKY-002S,111,L1,safe,benchmark/cases/sec/risky-operations/UnsafeOperationsSafeB.java,21,"@RequestParam key,value",no Unsafe.putInt (untrusted input rejected),risky-operations,
JSEF-SENSITIVE-002,532,L1,vuln,benchmark/cases/vuln/sensitive-data-exposure/SensitiveDataExposureVulnB.java,21,@RequestParam userId,response body (plaintext password/securityAnswer),sensitive-data-exposure,
JSEF-SENSITIVE-002S,532,L1,safe,benchmark/cases/sec/sensitive-data-exposure/SensitiveDataExposureSafeB.java,21,@RequestParam userId,"response body (masked, no plaintext password/securityAnswer)",sensitive-data-exposure,
JSEF-WEAKPWD-002,521,L1,vuln,benchmark/cases/vuln/weak-password/WeakPasswordVulnB.java,21,@RequestParam password,plaintext equals comparison,weak-password,
JSEF-WEAKPWD-002S,521,L1,safe,benchmark/cases/sec/weak-password/WeakPasswordSafeB.java,24,@RequestParam password,password hashing store (weak rejected),weak-password,
JSEF-L5-CMD-001,78,L5,vuln,benchmark/cases/vuln/level5/GadgetChainCmd.java,47,extracted untrusted fragment,Runtime.getRuntime().exec,command-injection,"benchmark/cases/vuln/level5/GadgetChainCmd.java:70,benchmark/cases/vuln/level5/GadgetChainCmd.java:71,benchmark/cases/vuln/level5/GadgetChainCmd.java:72,benchmark/cases/vuln/level5/GadgetChainCmd.java:73"
JSEF-L5-CMD-001S,78,L5,safe,benchmark/cases/sec/level5/GadgetChainCmdSafe.java,52,extracted untrusted fragment,Runtime.getRuntime().exec,command-injection,
JSEF-L5-SSRF-001,918,L5,vuln,benchmark/cases/vuln/level5/GadgetChainSsrf.java,49,untrusted host,new URL(...).openConnection,ssrf,"benchmark/cases/vuln/level5/GadgetChainSsrf.java:65,benchmark/cases/vuln/level5/GadgetChainSsrf.java:66,benchmark/cases/vuln/level5/GadgetChainSsrf.java:67,benchmark/cases/vuln/level5/GadgetChainSsrf.java:70"
JSEF-L5-SSRF-001S,918,L5,safe,benchmark/cases/sec/level5/GadgetChainSsrfSafe.java,49,untrusted host,new URL(...).openConnection,ssrf,
JSEF-L5-XXE-001,611,L5,vuln,benchmark/cases/vuln/level5/GadgetChainXxe.java,47,untrusted xml,SAXReader.read,xxe,"benchmark/cases/vuln/level5/GadgetChainXxe.java:63,benchmark/cases/vuln/level5/GadgetChainXxe.java:64,benchmark/cases/vuln/level5/GadgetChainXxe.java:65,benchmark/cases/vuln/level5/GadgetChainXxe.java:43"
JSEF-L5-XXE-001S,611,L5,safe,benchmark/cases/sec/level5/GadgetChainXxeSafe.java,46,untrusted xml,SAXReader.read,xxe,
JSEF-LT-001,502,L4,vuln,benchmark/cases/vuln/longtask/FastjsonCrossFile_C_Sink.java,33,untrustedJson(type field),JSON.parseObject(AutoType),deserialization,"benchmark/cases/vuln/longtask/FastjsonCrossFile_A_Source.java:28,benchmark/cases/vuln/longtask/FastjsonCrossFile_B_Transport.java:24,benchmark/cases/vuln/longtask/FastjsonCrossFile_B_Transport.java:38,benchmark/cases/vuln/longtask/FastjsonCrossFile_C_Sink.java:30"
JSEF-LT-001S,502,L4,safe,benchmark/cases/sec/longtask/FastjsonCrossFile_Safe.java,29,untrustedJson,allowlist check,deserialization,
JSEF-LT-002,917,L5,vuln,benchmark/cases/vuln/longtask/Spring4ShellStateMachine.java,69,class.module.classLoader path under enabled flag,SpelExpressionParser.parseExpression,spel-injection,"benchmark/cases/vuln/longtask/Spring4ShellStateMachine.java:56,benchmark/cases/vuln/longtask/Spring4ShellStateMachine.java:70"
JSEF-LT-002S,917,L5,safe,benchmark/cases/sec/longtask/Spring4ShellStateMachine_Safe.java,49,class.module.classLoader path,allowlist reject,spel-injection,
JSEF-LT-003,502,L5,vuln,benchmark/cases/vuln/longtask/CommonsCollectionsGadget.java,124,chained transformer chain,InvokerTransformer.transform(Runtime exec),unsafe-deserialization,"benchmark/cases/vuln/longtask/CommonsCollectionsGadget.java:106,benchmark/cases/vuln/longtask/CommonsCollectionsGadget.java:107,benchmark/cases/vuln/longtask/CommonsCollectionsGadget.java:118,benchmark/cases/vuln/longtask/CommonsCollectionsGadget.java:121"
JSEF-LT-003S,502,L5,safe,benchmark/cases/sec/longtask/CommonsCollectionsGadget_Safe.java,74,chained transformer,no dangerous method,unsafe-deserialization,
JSEF-LT-004,502,L5,vuln,benchmark/cases/vuln/longtask/ShiroRememberMeGadget.java,58,rememberMe cookie (decrypted bytes),ObjectInputStream.readObject,unsafe-deserialization,"benchmark/cases/vuln/longtask/ShiroRememberMeGadget.java:52,benchmark/cases/vuln/longtask/ShiroRememberMeGadget.java:55"
JSEF-LT-004S,502,L5,safe,benchmark/cases/sec/longtask/ShiroRememberMeGadget_Safe.java,43,rememberMe cookie,validated/non-serialized,unsafe-deserialization,
JSEF-LT-005,917,L5,vuln,benchmark/cases/vuln/longtask/Log4jConcatLong.java,70,multi-hop concatenated jndi key,JndiLookup.lookup,log4j-jndi,"benchmark/cases/vuln/longtask/Log4jConcatLong.java:42,benchmark/cases/vuln/longtask/Log4jConcatLong.java:50,benchmark/cases/vuln/longtask/Log4jConcatLong.java:58"
JSEF-LT-005S,917,L5,safe,benchmark/cases/sec/longtask/Log4jConcatLong_Safe.java,27,concatenated key,sanitized/no-lookup,log4j-jndi,
JSEF-LT-006,502,L4,vuln,benchmark/cases/vuln/longtask/FastjsonVersionGated.java,51,untrusted type under vulnerable version,JSON.parseObject(AutoType),fastjson-deserialization,"benchmark/cases/vuln/longtask/FastjsonVersionGated.java:42,benchmark/cases/vuln/longtask/FastjsonVersionGated.java:52"
JSEF-LT-006S,502,L4,safe,benchmark/cases/sec/longtask/FastjsonVersionGated_Safe.java,42,untrusted type,version patched/allowlist,fastjson-deserialization,
JSEF-LT-001P,502,L4,vuln,benchmark/cases/vuln/longtask/FastjsonCrossFilePerturbed.java,69,rawPayload(type field),JSON.parseObject(AutoType),deserialization,"benchmark/cases/vuln/longtask/FastjsonCrossFilePerturbed.java:58,benchmark/cases/vuln/longtask/FastjsonCrossFilePerturbed.java:72"
